xdata,drho,grho,phi
2.400200000000000111e-01,2.012735500933070742e+00,1.387254340559396267e+09,7.880640815709528901e+00
4.484799999999999898e-01,2.013276954385956774e+00,1.384653922553213596e+09,9.444544092201109464e+00
6.484499999999999709e-01,2.013314594229651533e+00,1.386503355597977638e+09,9.468734261272045316e+00
8.487999999999999989e-01,2.012610457425204835e+00,1.384458945515796423e+09,7.902907345635838965e+00
1.047400000000000109e+00,2.012620757596834231e+00,1.385854091551388502e+09,7.911735925738930142e+00
1.247200000000000086e+00,2.012614562033844923e+00,1.385389602358710766e+09,7.907993246601289883e+00
1.447200000000000042e+00,2.012630287410416052e+00,1.385429296211404324e+09,7.914097326500646012e+00
1.645100000000000007e+00,2.012636374319823673e+00,1.386248257014640331e+09,7.915211264606251795e+00
1.844000000000000083e+00,2.012616447124905505e+00,1.385173933970150471e+09,7.913230503288044559e+00
2.042300000000000004e+00,2.012618141751181700e+00,1.385230456773469448e+09,7.910031798551702131e+00
