xdata,drho,grho,phi
2.400200000000000111e-01,2.013430296340059655e+00,1.457291137900523901e+09,3.377357422965550082e+00
4.484799999999999898e-01,2.014109199881838119e+00,1.472009469234218121e+09,4.051456621290742355e+00
6.484499999999999709e-01,2.014148008274143198e+00,1.474270532423102379e+09,4.060783264972660511e+00
8.487999999999999989e-01,2.013218134669047643e+00,1.445676880743177891e+09,3.988086306502265366e+00
1.047400000000000109e+00,2.013318516098752564e+00,1.456123560309020042e+09,3.392965734571659286e+00
1.247200000000000086e+00,2.013312802756415998e+00,1.455652531275785923e+09,3.387491003273316093e+00
1.447200000000000042e+00,2.013328738750110425e+00,1.455728794208266973e+09,3.392237185043017078e+00
1.645100000000000007e+00,2.013333982947759893e+00,1.456548431930400133e+09,3.396253662884239688e+00
1.844000000000000083e+00,2.013315404581426549e+00,1.455497242397917509e+09,3.388749377532861207e+00
2.042300000000000004e+00,2.013316357835615023e+00,1.455479158282410622e+09,3.390287088459384535e+00
